Id,City,WP1,WP2,N1,N2,N3,N4,Carbon,Ozone,Sulpher,OC1,IN1,OC2,IN2
18190,23,380.26,88.68,45.19,108.12,61.81,15.315,34.78,35.83,59.98,45.09,4.77,15.67,2188.96
18191,21,12.85,44.37,8.79,5.45,11.17,13.45,0.91,32.96,6.58,0.0,1.11,1.37,18305.96
18192,9,306.28,88.68,82.13,66.94,100.61,15.315,1.35,2.73,96.19,9.29,7.0,1.43,8668.96
18193,7,29.86,51.52,8.1,9.08,13.93,5.37,0.76,33.32,3.18,2.79,1.11,0.9,6377.96
18194,10,45.52500000000001,46.24,6.55,7.72,22.24,3.44,0.46,22.07,34.71,2.79,1.11,0.9,11969.96
18195,12,39.43,86.79,2.76,46.0,24.44,10.37,0.93,48.36,5.93,7.27,1.34,3.17,2393.96
18196,1,45.52500000000001,88.68,9.51,20.24,26.16,15.315,0.0,27.685,8.76,0.0,0.0,0.0,17052.96
18197,16,89.29,88.68,22.15,24.83,5.31,15.315,0.0,44.2,8.76,0.0,1.11,0.16,16870.96
18198,7,15.46,32.57,9.84,18.77,20.0,6.74,0.91,6.51,8.02,2.79,1.11,0.9,1362.96
18199,18,17.99,53.34,9.7,12.76,23.45,25.0,0.6,25.35,2.4,1.83,4.0,1.66,5475.96
18200,6,116.92,88.68,9.14,21.84,22.24,15.315,1.4,64.1,10.6,3.86,1.11,1.19,19077.96
18201,9,46.87,88.68,12.39,12.71,24.78,15.315,1.34,27.685,91.14,7.24,9.24,1.18,11880.96
18202,15,25.98,48.72,8.51,24.33,16.77,6.15,0.5,4.42,10.83,0.42,0.03,0.05,5828.96
18203,7,9.56,32.59,7.37,7.97,14.8,2.49,1.09,47.44,5.44,2.79,1.11,0.9,1977.96
18204,7,23.55,84.33,15.6,20.69,26.04,24.34,1.02,36.07,14.06,2.79,1.11,0.9,19345.96
18205,19,34.5,88.68,22.74,26.78,9.24,15.315,1.49,24.98,12.98,2.79,1.11,0.4,12420.96
18206,4,11.72,56.02,18.82,27.43,0.0,28.83,0.6,55.1,4.97,2.11,1.11,2.53,8190.96
18207,13,22.96,72.16,22.37,42.38,13.28,7.45,0.41,14.92,29.59,4.72,0.45,0.11,1274.96
18208,21,36.64,88.68,7.9,11.96,12.97,53.38,0.45,24.71,5.48,0.05,1.11,0.06,15451.96
18209,6,47.56,88.68,11.57,18.55,22.24,15.315,1.17,41.33,3.6,2.22,1.11,2.21,13350.96
18210,0,81.84,162.25,18.06,57.12,50.16,14.2,1.05,30.54,7.77,4.04,1.11,1.37,12545.96
18211,23,143.08,88.68,13.8,102.54,29.87,15.315,11.6,23.13,37.65,32.37,6.94,4.16,1426.96
18212,13,42.42,82.05,12.8,36.35,26.06,30.91,0.52,45.1,5.17,22.47,2.44,6.74,17028.96
18213,23,136.54,88.68,16.21,44.02,45.21,15.315,29.22,42.02,40.82,38.57,0.51,1.15,10875.96
18214,6,61.91,88.68,4.48,19.94,12.15,11.38,0.83,40.2,6.0,1.97,1.11,0.59,15922.96
18215,13,25.74,57.96,3.34,10.5,9.91,14.67,0.97,45.15,5.14,1.11,0.19,0.27,14524.96
18216,21,45.75,88.68,5.04,8.5,11.5,15.315,0.96,13.9,4.73,0.13,1.11,0.41,8380.96
18217,16,159.47,250.38,50.17,42.53,118.89,37.42,3.85,151.22,43.46,29.26,1.11,6.85,4236.96
18218,0,47.9,100.35,4.46,7.99,11.68,32.13,0.54,55.76,12.44,0.02,1.11,0.16,286.96
18219,19,48.41,113.98,9.51,20.24,0.0,6.31,0.11,17.33,4.16,2.79,1.11,0.0,12033.96
18220,1,45.52500000000001,88.68,9.51,20.24,31.33,15.315,0.0,27.685,8.76,0.0,0.0,0.0,18692.96
18221,15,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,4592.96
18222,6,39.43,88.68,3.01,9.0,4.3,15.315,3.72,19.18,11.33,0.08,1.11,0.22,19232.96
18223,6,86.61,88.68,10.17,30.88,22.24,15.315,1.62,33.22,6.24,8.49,1.11,5.84,2625.96
18224,15,25.89,45.47,3.12,15.78,12.44,9.57,0.92,29.62,6.14,0.24,0.13,0.24,8244.96
18225,24,28.08,98.75,0.91,40.71,65.42,15.315,0.89,20.37,19.71,0.0,1.11,0.9,9391.96
18226,4,39.63,57.09,4.49,45.37,1.73,46.64,0.72,54.08,6.14,1.06,1.11,0.9,9249.96
18227,21,12.8,29.45,7.96,10.91,14.09,7.64,0.81,46.04,6.01,1.12,1.11,0.4,1581.96
18228,13,29.54,88.68,4.26,11.44,14.6,15.315,0.48,13.65,3.48,2.79,1.11,0.9,8672.96
18229,17,13.43,32.64,2.67,12.06,7.96,7.96,0.54,7.04,17.78,2.79,1.11,0.0,1182.96
18230,17,97.42,171.99,22.82,14.79,57.87,34.3,0.8,36.93,16.63,2.79,1.11,0.0,11327.96
18231,22,48.05,44.99,0.93,2.34,1.04,2.12,0.43,33.25,4.5,0.89,1.11,0.11,14836.96
18232,3,107.44,88.68,5.68,11.51,8.94,15.315,0.61,35.74,5.9,2.79,1.11,0.9,18375.96
18233,13,58.94,108.67,8.67,31.87,27.29,22.42,0.59,30.3,14.24,31.8,2.6,2.41,1136.96
18234,25,71.31,160.3,3.82,4.74,18.22,10.46,0.38,28.04,4.06,17.31,2.69,13.13,17795.96
18235,6,36.89,88.68,20.74,21.97,4.22,15.315,2.18,13.81,9.55,4.8,1.11,1.06,9875.96
18236,4,61.71,134.87,5.87,34.08,27.58,17.41,0.99,57.63,5.19,2.06,1.11,1.23,17534.96
18237,21,29.43,88.68,9.0,13.74,18.08,113.91,0.93,7.96,12.61,1.14,1.11,0.02,7337.96
18238,18,83.46,243.71,16.77,10.85,23.03,12.54,0.21,20.33,6.5,3.07,2.03,1.78,17029.96
18239,4,45.52500000000001,88.68,13.46,25.77,21.65,13.84,0.5,29.86,1.84,2.17,1.11,0.9,9382.96
18240,18,136.42,247.34,17.51,15.44,22.24,56.34,1.25,16.5,8.27,1.19,15.72,1.55,15871.96
18241,12,20.95,68.5,16.6,19.31,21.91,12.94,0.59,24.3,9.78,14.79,6.63,6.51,12328.96
18242,0,36.4,51.32,9.4,26.68,22.24,12.69,0.19,15.61,10.18,0.03,1.11,0.0,11410.96
18243,13,29.71,60.41,3.74,33.58,18.97,9.5,0.68,33.45,6.95,4.27,0.33,1.01,19459.96
18244,7,14.91,30.4,0.84,3.92,2.74,1.91,0.97,40.16,2.18,2.79,1.11,0.9,8308.96
18245,20,15.72,36.33,2.31,8.95,5.98,15.91,0.24,35.72,12.18,0.21,0.75,1.35,12789.96
18246,3,81.1,178.47,18.7,20.94,33.15,15.315,1.3,21.18,7.25,6.01,1.11,2.01,6716.96
18247,11,15.92,34.53,1.64,14.79,8.98,17.58,0.47,36.22,9.05,2.79,1.11,0.9,10574.96
18248,0,66.34,172.43,10.48,27.23,31.3,28.44,0.75,20.3,9.63,11.9,1.11,1.02,10833.96
18249,20,36.51,48.13,11.72,18.87,17.62,15.89,0.76,8.9,9.61,0.53,19.18,2.65,12663.96
18250,14,23.93,37.96,45.54,5.53,38.7,90.03,2.1,18.53,63.45,2.79,1.11,0.0,14342.96
18251,2,24.43,35.01,19.99,25.11,37.74,0.62,0.78,33.7,11.74,0.0,1.11,0.0,10730.96
18252,6,83.56,88.68,4.58,12.09,2.21,15.315,2.12,44.23,5.4,105.97,1.11,3.88,5693.96
18253,23,60.72,72.53,17.2,85.26,63.44,15.315,14.86,41.01,48.16,32.05,0.52,2.14,17810.96
18254,3,116.69,217.59,34.12,23.42,44.04,15.315,1.51,26.53,8.73,6.01,1.11,2.0,1826.96
18255,16,119.0,176.24,30.74,45.6,66.71,21.33,1.61,20.49,10.72,17.33,1.11,5.07,12518.96
18256,14,13.57,37.35,28.47,3.41,27.41,13.71,3.06,28.89,39.56,2.79,1.11,0.0,7104.96
18257,3,143.99,88.68,11.26,19.22,14.94,15.315,3.01,24.05,25.73,2.79,1.11,0.9,7355.96
18258,14,57.15,114.73,17.84,11.01,19.07,16.53,1.33,10.86,22.22,2.79,1.11,0.0,435.96
18259,25,17.0,32.93,8.37,14.72,21.21,2.55,0.39,27.58,6.93,5.4,0.24,1.76,15415.96
18260,1,13.3,25.76,32.25,11.66,80.25,14.04,0.42,19.33,15.0,2.79,1.11,2.66,156.96
18261,20,63.61,141.86,7.53,19.57,13.77,44.74,0.9,22.4,9.54,0.36,0.12,1.63,812.96
18262,9,45.52500000000001,88.68,27.4,17.64,42.11,15.315,2.55,12.32,9.04,0.79,0.7,0.27,11575.96
18263,9,122.14,88.68,5.67,26.58,15.53,15.315,2.13,55.74,53.82,20.34,7.07,2.73,1854.96
18264,18,66.55,176.07,16.46,10.46,26.95,6.08,0.35,8.03,9.0,3.14,4.32,2.32,3236.96
18265,13,45.52500000000001,88.68,6.66,33.49,24.02,15.315,0.37,6.27,3.8,16.88,5.71,1.21,4508.96
18266,4,13.71,46.46,12.47,14.06,23.24,13.5,0.71,36.86,5.44,1.64,1.11,0.21,605.96
18267,0,85.32,152.14,59.83,57.12,109.69,30.95,1.76,12.43,10.8,15.36,1.11,4.54,15441.96
18268,1,45.52500000000001,88.68,9.51,20.24,28.25,15.315,0.0,27.685,8.76,0.0,0.0,0.0,10287.96
18269,4,18.82,83.13,4.76,25.27,22.69,16.88,0.86,44.25,10.65,8.9,1.11,0.9,3951.96
18270,1,70.82,127.8,16.87,29.25,51.5,18.29,0.77,40.91,11.7,2.79,1.11,1.74,2359.96
18271,1,53.27,203.98,50.99,24.75,89.27,15.315,1.98,40.55,19.83,2.79,1.11,1.04,16231.96
18272,21,54.55,88.68,6.68,15.7,14.54,8.53,0.9,20.59,4.96,0.0,1.11,0.01,17749.96
18273,4,70.41,125.52,3.24,19.58,11.08,20.22,1.01,29.39,5.39,1.35,1.11,0.37,251.96
18274,3,31.29,88.68,2.05,7.69,5.05,15.315,0.34,43.95,2.09,2.79,1.11,0.9,12722.96
18275,1,45.52500000000001,88.68,9.51,20.24,13.38,15.315,0.0,27.685,8.76,0.0,0.0,0.0,4297.96
18276,5,19.51,34.35,11.81,0.52,15.43,17.15,0.11,8.7,8.89,0.07,1.11,1.05,2183.96
18277,11,54.46,98.45,3.6,26.94,22.32,27.12,0.5,35.01,15.72,2.79,1.11,0.9,3439.96
18278,21,30.85,88.68,12.71,34.13,21.86,10.31,0.71,18.68,3.3,1.71,1.11,0.0,8122.96
18279,13,73.57,127.49,14.44,53.62,47.25,13.95,0.78,27.81,5.16,11.21,4.7,3.95,7926.96
18280,13,47.19,103.13,5.51,49.05,29.12,25.95,0.77,29.25,47.49,16.04,1.93,4.18,17967.96
18281,21,15.79,88.68,12.48,15.0,18.13,34.29,1.08,21.92,7.78,0.0,1.11,0.15,19022.96
18282,23,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,8398.96
18283,21,27.5,49.8,7.74,15.79,26.9,1.27,0.57,41.96,12.08,2.67,1.11,0.0,19749.96
18284,3,81.67,88.68,9.51,20.24,22.24,15.315,0.3,10.04,2.16,2.79,1.11,0.9,17274.96
18285,10,45.52500000000001,386.94,7.72,7.13,22.24,5.7,0.36,1.52,8.76,2.79,1.11,0.9,6677.96
18286,23,20.91,29.12,4.94,25.75,16.37,15.315,3.32,25.81,25.28,0.59,0.79,56.23,7235.96
18287,19,21.16,39.26,16.58,22.41,14.82,12.68,1.89,27.685,8.67,2.79,1.11,0.0,549.96
18288,6,31.11,88.68,5.8,11.24,13.78,17.64,0.86,2.73,6.17,5.44,1.11,16.36,5934.96
18289,12,18.49,59.14,7.89,20.84,14.64,16.12,0.73,8.22,5.18,8.72,2.05,2.97,2398.96
18290,0,48.43,113.66,17.47,53.51,54.92,15.01,0.94,38.56,10.13,17.81,1.11,1.41,3481.96
18291,16,153.38,240.97,35.53,75.34,84.89,49.35,2.13,30.09,10.01,4.74,1.44,3.09,10482.96
18292,0,87.18,145.66,8.77,38.17,30.55,15.13,0.98,54.92,7.41,3.04,1.11,0.59,4435.96
18293,1,45.52500000000001,88.68,9.51,20.24,24.9,15.315,0.0,27.685,8.76,0.0,0.0,0.0,9803.96
18294,13,48.66,91.42,8.89,29.13,7.25,12.6,0.13,25.55,6.14,0.1,0.64,0.0,6433.96
18295,3,32.19,88.68,1.51,23.13,22.24,15.315,3.28,28.56,8.76,2.79,1.11,0.9,15902.96
18296,17,101.21,98.5,78.87,32.14,110.25,34.42,1.54,41.78,18.47,2.79,1.11,2.2,4637.96
18297,19,38.91,88.68,9.8,16.71,31.7,44.47,3.89,35.88,12.64,2.79,1.11,0.0,5427.96
18298,16,155.41,359.44,16.8,42.71,33.78,28.78,2.6,29.37,9.91,2.32,0.14,0.02,19817.96
18299,13,16.58,36.87,9.29,18.69,17.44,28.98,0.48,22.25,5.68,2.31,0.02,0.46,6805.96
18300,0,19.72,32.72,8.48,19.34,15.18,72.12,0.69,32.46,12.39,8.86,1.11,0.77,10973.96
18301,13,54.93,88.68,8.64,11.03,16.49,15.315,1.05,10.01,6.71,3.62,0.48,0.59,16935.96
18302,13,25.78,88.68,9.77,7.96,14.24,15.315,0.79,17.59,9.36,2.79,1.11,0.9,579.96
18303,15,20.31,26.09,1.38,8.56,6.01,2.69,0.41,33.5,30.02,1.24,0.1,0.38,4217.96
18304,1,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.0,27.685,8.76,2.79,1.11,0.9,12358.96
18305,4,61.92,116.15,2.85,8.65,9.46,26.05,0.52,51.56,6.64,2.75,1.11,0.41,7772.96
18306,13,143.16,88.68,13.6,13.71,39.86,15.315,0.94,15.71,15.71,19.4,0.89,1.51,8542.96
18307,0,72.2,165.25,14.64,52.51,54.66,15.21,1.16,59.95,16.06,5.63,1.11,0.92,17521.96
18308,15,63.35,104.13,2.58,12.16,9.67,7.85,0.69,31.39,13.96,8.72,0.17,0.68,16361.96
18309,4,49.45,88.68,7.29,13.7,7.29,15.315,1.02,21.64,2.97,1.85,1.11,1.4,6701.96
18310,4,47.44,60.16,10.26,13.43,21.63,13.98,1.07,25.93,3.62,0.27,1.11,0.0,15523.96
18311,9,55.45,88.68,29.67,33.63,63.07,15.315,1.21,9.91,2.03,0.6,0.5,0.26,19081.96
18312,1,33.13,42.32,15.97,13.22,32.93,3.69,0.42,17.51,8.9,2.79,1.11,2.52,7899.96
18313,17,14.9,37.33,2.57,10.46,10.42,1.86,0.47,42.72,11.68,2.79,1.11,0.17,16557.96
18314,16,137.27,428.12,61.31,45.02,62.87,82.52,8.77,23.19,14.07,5.99,3.04,6.05,6137.96
18315,4,22.3,74.07,5.78,12.3,10.6,12.9,0.71,30.1,5.98,2.71,1.11,0.27,7814.96
18316,4,20.32,45.2,1.94,9.51,9.87,28.29,0.65,28.66,1.65,2.55,1.11,0.6,18957.96
18317,13,51.72,91.61,10.87,22.04,22.66,18.57,0.45,43.05,6.84,8.33,1.08,1.29,1543.96
18318,10,45.52500000000001,88.54,10.67,13.63,22.24,1.9,0.39,8.7,36.58,2.79,1.11,0.9,19064.96
18319,14,13.65,28.64,0.29,1.25,1.94,6.44,2.51,11.41,8.76,2.79,1.11,0.0,1334.96
18320,7,92.85,170.9,2.14,12.75,6.96,15.13,1.85,21.96,5.73,2.79,1.11,0.9,19207.96
18321,1,18.9,78.47,22.36,12.31,30.29,13.08,0.39,16.24,19.63,2.79,1.11,1.76,19756.96
18322,17,19.38,41.22,6.91,16.04,28.07,5.99,0.57,8.2,15.35,2.79,1.11,0.39,3502.96
18323,16,52.39,102.23,20.98,47.19,57.89,15.315,1.31,31.98,10.67,30.57,0.95,4.35,11348.96
18324,19,25.7,93.97,5.69,19.52,18.7,40.46,2.97,51.39,7.36,2.79,1.11,0.0,15181.96
18325,15,60.86,107.83,10.74,61.68,24.3,11.35,0.81,26.55,15.38,0.06,0.1,0.03,12078.96
18326,4,16.08,42.92,29.32,20.84,39.97,15.315,1.09,27.59,3.71,3.46,1.11,0.73,18213.96
18327,19,75.02,133.72,17.54,20.51,34.79,28.98,3.03,10.28,16.13,2.79,1.11,0.0,8645.96
18328,19,22.93,33.88,11.04,11.1,10.14,2.87,1.95,33.47,7.55,2.79,1.11,0.0,11844.96
18329,9,92.81,88.68,15.64,11.76,22.83,15.315,2.16,15.58,2.2,0.61,0.43,0.13,13797.96
18330,7,1.74,26.55,0.62,2.57,1.24,1.24,0.67,21.72,1.28,2.79,1.11,0.9,13044.96
18331,15,29.66,68.08,6.17,24.77,20.7,10.06,0.65,45.4,10.67,4.67,0.38,0.69,5808.96
18332,7,9.34,39.51,5.8,3.66,8.16,2.72,0.99,11.82,6.28,2.79,1.11,0.9,3116.96
18333,23,30.41,102.6,16.31,61.41,57.84,15.315,19.8,31.07,35.22,50.03,9.9,21.68,2384.96
18334,9,185.67,88.68,60.29,35.22,113.39,15.315,1.71,17.96,4.6,1.21,0.83,0.37,16432.96
18335,15,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,6378.96
18336,13,55.41,88.68,11.27,14.34,24.57,15.315,0.38,23.15,3.69,2.79,1.11,0.9,7562.96
18337,16,414.88,486.14,73.56,35.8,69.96,8.88,2.94,4.53,12.65,10.53,0.0,4.83,505.96
18338,6,139.85,88.68,10.26,33.38,22.24,15.315,1.56,13.36,3.56,1.64,1.11,1.62,3416.96
18339,3,80.46,202.29,16.57,57.6,34.0,15.315,0.66,44.61,23.91,1.91,1.11,0.02,4860.96
18340,4,66.63,50.17,18.13,45.02,60.1,8.65,0.96,16.92,5.96,5.58,1.11,1.29,7342.96
18341,21,29.39,88.68,6.98,12.81,16.76,25.98,1.93,15.36,9.26,2.75,1.11,2.12,7488.96
18342,23,29.85,88.68,7.28,14.91,23.64,15.315,9.19,15.37,5.87,3.7,0.16,1.7,3336.96
18343,9,65.76,88.68,14.46,11.31,21.24,15.315,2.63,24.39,10.42,1.34,0.56,0.27,18468.96
18344,15,30.27,44.2,1.71,10.27,10.09,9.68,0.57,37.06,13.6,2.57,0.16,0.29,14194.96
18345,3,61.55,112.63,3.68,28.95,19.45,15.315,0.49,40.78,6.93,0.0,1.11,0.0,3512.96
18346,15,23.35,43.34,2.72,19.23,10.45,41.07,0.12,25.94,9.64,6.08,0.11,0.51,5725.96
18347,3,62.37,220.63,4.77,20.61,18.71,15.315,1.32,56.99,6.86,5.18,1.11,1.56,9219.96
18348,1,47.17,170.15,36.74,44.97,62.25,15.315,1.6,48.6,22.32,2.79,1.11,1.8,6685.96
18349,12,25.94,51.12,7.16,31.39,23.27,28.61,0.44,19.14,9.92,7.83,3.81,4.79,14846.96
18350,3,82.43,88.68,6.88,30.69,19.62,15.315,0.71,59.32,6.03,2.79,1.11,0.7,3213.96
18351,13,36.54,90.98,5.55,100.66,32.31,15.69,0.82,46.04,5.99,5.6,0.36,0.91,12102.96
18352,22,9.31,22.44,0.67,2.19,1.34,6.01,0.2,34.83,6.66,0.59,1.11,0.12,8974.96
18353,10,213.59,241.34,25.81,10.68,22.24,6.37,0.89,23.11,39.01,2.79,1.11,0.9,16420.96
18354,12,56.81,145.36,20.1,44.99,39.44,22.82,1.19,7.93,14.56,11.67,6.52,4.65,10329.96
18355,21,81.18,88.68,3.65,17.32,16.48,36.36,0.95,33.91,9.18,0.81,1.11,0.0,16153.96
18356,4,22.04,37.19,4.35,12.98,14.18,21.37,1.07,29.23,5.43,2.94,1.11,0.52,18856.96
18357,7,24.54,59.76,0.55,5.96,2.63,5.72,0.84,42.2,1.87,2.79,1.11,0.9,2923.96
18358,10,45.52500000000001,100.29,9.35,9.81,22.24,13.26,0.14,12.53,59.19,2.79,1.11,0.9,13048.96
18359,22,51.31,102.24,1.54,2.08,1.76,2.95,0.44,35.71,7.62,0.09,1.11,0.02,13863.96
18360,4,49.25,82.02,11.66,33.53,41.13,34.71,0.98,3.73,6.62,1.64,1.11,0.21,15095.96
18361,12,22.6,44.25,9.51,21.52,22.24,15.315,0.39,30.15,7.78,10.06,1.18,3.85,16944.96
18362,19,69.65,169.58,26.99,32.59,37.32,6.12,3.28,10.53,12.29,2.79,1.11,0.0,14872.96
18363,18,59.94,65.58,16.9,26.81,34.79,10.23,0.0,21.33,2.8,0.52,9.48,8.16,5625.96
18364,18,20.42,57.79,26.76,20.28,38.55,10.62,0.77,30.96,21.5,1.23,7.39,1.54,1060.96
18365,3,316.52,88.68,24.3,8.81,22.24,15.315,1.45,29.06,4.89,6.0,1.11,2.01,9171.96
18366,1,91.2,232.93,113.04,47.06,104.85,8.89,2.01,44.62,8.69,2.79,1.11,0.95,17078.96
18367,10,45.52500000000001,88.68,7.62,6.58,22.24,12.61,0.89,27.685,51.0,2.79,1.11,0.9,861.96
18368,14,25.08,38.32,8.9,1.38,12.5,7.56,2.13,19.35,20.1,2.79,1.11,0.0,12409.96
18369,16,359.44,417.68,69.93,56.82,78.45,45.48,1.74,51.82,15.15,20.04,0.32,7.63,16766.96
18370,6,53.23,88.68,6.59,12.35,4.38,15.315,1.4,28.27,5.9,0.15,1.11,0.1,18390.96
18371,6,124.11,88.68,10.92,30.74,23.01,6.35,1.05,51.24,9.53,6.59,1.11,1.3,17243.96
18372,1,45.52500000000001,88.68,9.51,20.24,47.14,6.53,0.0,27.685,8.76,0.0,0.0,0.0,486.96
18373,11,30.58,88.8,2.1,31.19,17.68,4.9,0.52,22.64,5.8,2.79,1.11,0.9,10644.96
18374,13,48.21,88.68,8.61,7.91,13.58,15.315,0.76,15.33,2.85,8.62,1.76,7.42,2676.96
18375,19,28.17,88.1,16.89,20.84,33.16,13.75,0.22,22.18,8.01,2.79,1.11,0.04,69.96
18376,10,66.4,114.06,22.82,15.98,22.24,7.83,0.89,32.34,24.19,2.79,1.11,0.9,3856.96
18377,4,12.83,37.11,9.86,8.72,3.04,3.96,1.18,33.2,3.29,2.21,1.11,1.83,6786.96
18378,6,121.8,88.68,4.43,24.81,20.56,42.51,1.14,39.93,4.77,3.33,1.11,1.0,12911.96
18379,18,31.6,46.44,11.83,13.19,20.32,9.94,0.54,11.03,3.45,7.99,3.93,6.39,2652.96
18380,21,34.02,88.68,5.94,14.54,9.27,15.315,0.0,29.01,12.57,0.05,1.11,0.04,13567.96
18381,13,60.0,99.16,1.31,39.68,22.29,33.84,0.56,23.86,5.28,5.55,0.81,0.65,13317.96
18382,4,10.2,39.71,14.82,37.44,49.15,8.05,1.04,15.86,12.91,0.05,1.11,0.0,11389.96
18383,7,25.19,35.53,3.44,5.81,6.56,10.99,0.71,4.13,5.65,2.79,1.11,0.9,12540.96
18384,14,45.52500000000001,88.68,9.51,20.24,22.24,15.315,0.89,27.685,8.76,2.79,1.11,0.9,5101.96
18385,3,70.41,150.6,8.61,31.48,27.88,15.315,0.7,15.38,6.73,0.0,1.11,0.0,10064.96
18386,16,72.75,161.13,30.5,37.92,48.01,30.31,0.94,39.79,15.49,10.89,0.01,2.25,19597.96
18387,16,96.19,364.13,34.54,83.36,55.34,49.55,0.47,31.2,27.67,10.79,1.11,2.58,14793.96
18388,21,81.12,88.68,7.84,30.32,31.27,17.97,0.85,18.22,7.52,4.79,1.11,0.04,17840.96
18389,13,3.92,40.14,8.37,10.15,8.68,3.94,0.08,45.01,5.07,0.87,0.45,0.13,1237.96
18390,4,31.78,68.21,8.82,26.14,26.31,13.61,0.94,36.93,6.89,3.14,1.11,0.75,1145.96
18391,3,100.59,194.84,43.64,53.86,56.87,15.315,1.24,14.32,8.1,2.79,1.11,0.9,14689.96
18392,16,224.12,421.31,107.33,152.57,114.75,65.87,2.04,42.73,15.29,63.02,0.83,8.38,16474.96
18393,23,42.21,88.68,28.94,47.12,72.16,15.315,51.15,21.9,60.75,80.03,0.84,6.3,8840.96
18394,7,17.79,19.81,0.65,6.73,4.94,1.82,0.84,45.83,4.64,2.79,1.11,0.9,17385.96
18395,6,28.87,88.68,47.75,245.48,68.93,28.76,2.5,16.12,9.8,1.52,1.11,0.27,12913.96
18396,18,58.42,113.54,25.22,9.74,31.2,20.0,0.33,17.96,18.26,1.1,8.71,1.3,8614.96
18397,13,16.56,42.68,8.73,9.98,12.9,8.2,0.79,30.05,7.01,1.38,0.06,0.54,16199.96
18398,7,31.09,59.77,1.73,7.88,5.82,1.79,0.88,29.5,6.67,2.79,1.11,0.9,6969.96
18399,17,46.71,93.48,4.5,10.55,11.1,6.31,0.74,26.97,12.38,2.79,1.11,0.0,9942.96
18400,18,67.13,150.31,17.47,10.77,9.12,14.63,0.35,40.97,12.39,1.04,2.0,1.96,18344.96
18401,4,39.55,96.27,15.49,39.09,37.33,21.38,1.07,37.55,6.55,0.83,1.11,0.15,7863.96
18402,21,41.47,88.68,13.46,16.44,13.98,85.26,0.13,38.52,6.28,0.2,1.11,0.12,11720.96
18403,12,51.08,119.77,12.43,45.02,31.33,31.1,0.74,25.72,24.56,14.36,2.73,6.68,7847.96
18404,1,45.52500000000001,88.68,9.51,20.24,82.42,15.315,0.0,27.685,8.76,0.0,0.0,0.0,12377.96
18405,19,30.5,72.82,9.51,20.24,0.0,31.37,0.03,34.44,4.85,2.79,1.11,4.26,12022.96
18406,4,23.69,35.79,8.44,26.5,22.45,2.3,0.85,12.75,8.99,1.52,1.11,0.33,11854.96
18407,7,46.16,112.33,2.9,10.24,9.72,6.8,1.17,32.19,9.61,2.79,1.11,0.9,9087.96
18408,0,54.7,125.86,17.56,35.47,31.55,15.39,0.37,25.33,8.77,6.94,1.11,0.3,5527.96
18409,25,119.59,154.57,65.23,40.25,133.44,29.83,0.51,50.06,13.9,9.52,1.11,2.61,17770.96
18410,4,34.88,63.68,13.7,21.0,12.76,15.315,0.66,24.7,4.61,9.22,1.11,1.5,19854.96
18411,6,424.9,88.68,23.56,40.65,22.24,15.315,1.3,9.59,7.14,14.82,1.11,3.86,927.96
18412,18,51.1,97.36,15.7,18.22,33.93,5.91,0.07,4.88,4.16,4.69,20.13,14.3,15888.96
18413,23,54.47,88.68,24.5,15.26,45.23,15.315,11.21,19.11,73.99,15.29,4.14,7.49,9441.96
18414,1,45.52500000000001,88.68,9.51,20.24,121.59,15.315,0.0,27.685,8.76,0.0,0.0,0.0,10316.96
18415,4,21.62,76.01,10.1,24.97,19.63,26.0,0.73,24.59,3.87,1.81,1.11,1.01,12854.96
18416,19,109.56,210.99,15.45,36.12,26.78,7.62,2.74,7.5,9.55,2.79,1.11,0.0,17718.96
18417,21,137.95,88.68,12.9,23.37,30.73,15.23,0.85,23.28,7.15,1.61,1.11,0.24,12573.96
18418,15,14.46,39.11,1.91,11.06,8.01,2.55,0.57,23.21,22.25,2.74,0.35,0.6,14796.96
18419,20,31.9,60.5,8.55,12.76,12.99,13.11,0.37,24.03,10.27,0.23,1.2,2.3,7229.96
18420,11,18.23,41.58,3.38,16.85,13.05,8.4,0.48,29.03,6.45,2.79,1.11,0.9,4737.96
18421,15,147.87,194.86,17.07,53.03,46.36,11.41,1.02,19.35,13.35,0.02,0.1,0.02,19595.96
18422,25,63.48,130.06,121.17,61.2,147.58,14.55,1.44,27.19,16.77,41.53,4.38,29.63,978.96
18423,13,39.42,136.84,6.87,45.51,28.61,15.02,0.4,27.58,13.0,24.82,3.97,3.32,15228.96
18424,9,104.24,88.68,10.69,25.51,7.77,15.315,0.57,24.33,27.24,27.86,6.41,1.3,14904.96
18425,15,28.6,59.43,2.18,47.69,19.65,13.31,0.67,42.85,26.46,5.15,0.12,0.29,9253.96
18426,13,78.46,152.06,17.25,39.24,17.01,15.315,0.43,59.5,26.21,0.7,0.4,0.27,1316.96
18427,6,47.96,88.68,4.98,27.8,2.7,15.315,1.59,41.01,12.08,6.64,1.11,2.7,779.96
18428,16,160.8,336.64,51.49,42.95,44.16,50.0,2.2,48.73,12.75,15.58,0.18,4.38,18445.96
